SalesID,SalePrice
6287884,20366.12744531723
6287886,20649.205099424154
6287889,22712.347053100737
6287892,23779.176967166455
6287906,30915.264419009967
6287934,31482.999189857037
6287935,26631.68317941127
6287939,26819.856922805608
6287941,37798.14020482763
6287948,34196.592704953095
6287950,28760.56288700599
6287957,34354.71356760625
6287963,35293.221449781646
6287966,25233.436867526765
6287970,24638.80379881349
6287971,42727.03816446586
6287975,44160.627772813416
6287976,52404.262108739305
6287979,51897.689527828436
6287980,54788.60916091952
6287981,51932.257156363325
6287983,48333.64965262318
6287984,59774.92293487252
6287993,57579.28741960369
6288005,64051.7579078099
6288011,72986.79712957001
6288014,73848.54662259301
6288015,73261.13781190681
6288048,20115.308280875346
6288049,32182.053193115727
6288050,29354.37914944
6288057,31880.77520614231
6288068,42422.31629176195
6288071,38830.290641702755
6288078,46406.26318184895
6288109,72062.03289247947
6288110,72061.70394511105
6288223,33035.16679881929
6288228,16234.38496386843
6288238,20383.97447163385
6288245,18909.506106264937
6288248,15822.638709971357
6288251,16029.634381828811
6288256,21287.348084887723
6288257,27457.789835458214
6288260,20100.724672389097
6288262,28452.764052373317
6288265,28953.610096574914
6288270,29069.564421906274
6288278,55090.00333113398
6288287,15268.547443977843
6288288,33152.05314319562
6288320,18675.250554325175
6288322,11245.045588069723
6288324,33104.56283456517
6288327,47254.62684695795
6288328,46049.54350106665
6288329,46010.28415794594
6288330,29409.204168081567
6288331,74862.70557008365
6288338,38140.91821932413
6288339,36862.4900035121
6288343,13622.051582367301
6288344,41185.16562765303
6288345,23808.70017303827
6288347,21763.229480351474
6288350,27488.99860608866
6288352,14711.75721714538
6288353,14711.75721714538
6288354,14711.75721714538
6288355,20993.062402886888
6288357,27769.826184371654
6288358,14365.322223767473
6288359,14417.460704159628
6288373,43249.1557293815
6288374,18485.184139563564
6288377,32942.95169525771
6288397,28309.691729847276
6288415,14798.823706509944
6288424,13935.063857009041
6288430,20725.572486549107
6288460,27775.282839303807
6288465,26915.43995578512
6288475,31899.62538663207
6288486,17393.916986997134
6288495,18259.67762868138
6288496,18280.495398880124
6288498,15948.228267455324
6288511,22933.16016138113
6288513,28934.15876993693
6288523,20362.252582073874
6288527,21634.85851133003
6288534,20402.095168280237
6288548,32574.74922936635
6288549,24672.646860967438
6288551,17847.08000984595
6288552,18341.76847892727
6288567,23769.44955621032
6288568,18649.75293159169
6288571,21562.84646368726
6288573,21729.52535322462
6288575,27031.06135516204
6288590,24601.005480313957
6289668,20730.261922514666
6289755,15942.072193959626
6289786,14209.016248054084
6289793,17851.020747050585
6289795,27647.854435485933
6289798,33557.8183296955
6289799,20216.614894049057
6289838,21794.903408168255
6289844,18047.032622799084
6289847,15911.68285169793
6289857,17557.02974834811
6289864,25033.605017517006
6289893,12844.011407478316
6289896,13943.618732990013
6289898,18619.92308877496
6289925,12600.541146305719
6289926,12600.541146305719
6289932,12386.579616205658
6289957,12386.579616205658
6289962,14051.266697660732
6289966,16034.066213027527
6289967,12672.949621821355
6289968,12444.683121496662
6289969,12939.959195247477
6289971,16585.440279342445
6289972,16430.84653881595
6289973,15458.248195462267
6289975,12634.740811706777
6289979,15873.834466546215
6289982,14954.818756386569
6290015,13253.579570817044
6290020,12458.456450261185
6290030,19066.91421710062
6290032,12093.93964209647
6290041,13420.640612594938
6290051,13604.15550957545
6290052,11296.740627006988
6290214,13761.36147267352
6290218,17281.07305016056
6290249,16359.841950466125
6291390,14486.151286926524
6291470,15850.001697534675
6291473,15850.001697534675
6291509,17392.687053765032
6291568,19022.03396923848
6291571,19018.151612871698
6291575,18530.93290634255
6291596,18528.26495974052
6291597,18487.932408271285
6291635,21767.56005094009
6291636,21523.614444449428
6291638,20673.592588782587
6291640,17276.52155026947
6291679,17937.834844987272
6291684,24579.110981164402
6291740,17905.100613401883
6291750,24992.08835082782
6291781,23896.312964072567
6291797,28255.82042659204
6291805,23940.079733382132
6291814,30903.846872637932
6291815,30974.18541452342
6291818,29388.124530639667
6291868,29787.818834370515
6291871,24001.674568494513
6291883,31359.15750156627
6291917,25193.604835752463
6291921,25254.54957681639
6291927,32261.00801903102
6291929,25952.975209540073
6291935,30014.555105778283
6291948,26293.658513932176
6291952,23695.299940632685
6291963,25450.296634021248
6291971,30856.18127929062
6291977,32094.025796361013
6291981,33889.27552312893
6291990,47442.847029664874
6291995,23492.024654268116
6292001,19774.77048540711
6292011,33592.53191059132
6292021,36805.56623538594
6292034,31184.3645559988
6292167,17625.590244974905
6292177,15706.64772513634
6292189,19857.179709441283
6292202,20907.31622910494
6292207,26237.49433652262
6292247,75181.43944643142
6292413,12311.816788443748
6292443,59722.02797740294
6292447,19718.58460581411
6292455,75659.83554651546
6292498,28836.35939161489
6292579,24247.90273342601
6292634,22643.366798071092
6292644,23220.407992174176
6292652,32634.89906340551
6292653,37932.72359223749
6292659,34877.1951335956
6292661,33994.21681421388
6292664,32626.374658113356
6292669,50070.3192499839
6292732,72896.9092356448
6292739,57986.69904147155
6292746,14460.97265266388
6292758,20783.512246437433
6292769,68829.09610758757
6292770,73643.56881738357
6292797,75027.56824381158
6292800,66206.65201664635
6292802,68401.05073882741
6292814,22167.47339361495
6292837,53987.6512838716
6292842,67310.99907096835
6292852,69712.8039905448
6292853,69900.02325922254
6292882,57112.21728260361
6292885,66787.35356522194
6292892,68179.6890697754
6292912,73999.60931324438
6292919,67931.65849457736
6292924,68305.20269229967
6292928,73643.56881738357
6292930,73643.56881738357
6292931,73643.897764752
6292934,57735.12655940243
6292935,31345.632220153657
6292937,68397.636902826
6292969,42878.810200333304
6292975,68524.68470647655
6292990,62174.94481128367
6292991,55955.96258943148
6293014,43798.22931648529
6293042,53764.863235673634
6293054,64283.19898658684
6293058,53775.918883068734
6293063,59733.986283143015
6293064,65230.014534363116
6293065,65160.83501327362
6293068,59127.04232872522
6293069,55572.969445241535
6293070,45128.20948874193
6293200,20868.211260837717
6293487,62615.6636298353
6293488,24558.880578264023
6294504,21797.58440820609
6294505,18965.740594942494
6294508,34514.69941248053
6294520,21317.35866324902
6294537,37883.26462629282
6294538,24589.718424598865
6294544,28099.304992976504
6294558,32133.78948321268
6294560,33110.64809343125
6294649,28069.998717145296
6294650,42580.26879532121
6294653,29866.765844244142
6294658,40812.39838318179
6294659,36421.63982737865
6294660,36738.38124535346
6294685,47602.52956047691
6294699,61614.97556436079
6294719,72722.4187656614
6294793,37258.436241785304
6294854,75940.41228374254
6294857,61190.54962512814
6294870,45193.48804989122
6294873,35875.75212821262
6294889,16064.017839434799
6294897,41587.13652046681
6294925,15517.980753617167
6294970,13799.1346730324
6294982,32971.049340275145
6295064,17255.758839216003
6295068,30039.845681871037
6295088,31423.19935046245
6295573,59006.80469079005
6296215,12645.830097960665
6296548,17355.932796033892
6296566,27767.49953546479
6296582,18826.171560752875
6296869,13179.39205776527
6296915,67612.84996245756
6296916,67558.31592884412
6297261,26563.97553378366
6297417,72035.7798054439
6297418,72035.7798054439
6297419,71638.64200510064
6297490,20252.747760144906
6297615,42911.25850299916
6297616,42911.25850299916
6297917,71662.33427627102
6297930,74971.28843769044
6297943,28945.585024938908
6298021,13272.93515368118
6298053,19848.3202880666
6298125,17763.825859583867
6298158,16608.655368646454
6298159,17092.44104705287
6298210,42262.87583700659
6298229,22426.98038187997
6298271,18563.635769734556
6298273,27792.008181745834
6298276,14252.337261421417
6298291,20708.0334047202
6298313,25692.01910188258
6298318,26060.292413118084
6298330,26009.511163118084
6298335,25404.32857733395
6298337,26130.082867235986
6298338,25609.722959561444
6298345,25412.155743257514
6298353,28362.72758960659
6298358,26060.292413118084
6298363,26920.06711460454
6298366,26623.01531246092
6298367,26009.511163118084
6298368,14190.094773768424
6298369,27751.983339723956
6298392,14285.006605586896
6298397,19825.67565034976
6298560,54113.88398593984
6298574,29520.279751744314
6298991,63857.247262317556
6299002,42196.577959538314
6299022,44061.34107105303
6299026,59006.80469079005
6299054,55911.1724981414
6299074,25641.383231295196
6299075,34359.85735607808
6299084,47270.19774793724
6299125,14486.13459811997
6299129,14996.67833413983
6299219,30130.30699313891
6299239,49430.98442977863
6299240,49430.98442977863
6299244,23575.51809725345
6299265,21472.90900383927
6299274,64221.073575684786
6299278,34916.48675322223
6299281,40003.54283995269
6299289,72829.27593534093
6299292,32150.207799196458
6299296,37971.25892207782
6299305,63554.36222965845
6299306,72850.2964174801
6299317,45569.48974614035
6299319,32000.0943747936
6299324,31700.6857926051
6299328,35555.87090366896
6299331,40181.29510200846
6299350,32915.02326699637
6299356,47497.88353605708
6299362,71453.78820895916
6299455,35828.07198916704
6299456,35627.8355957595
6299459,26951.676710261876
6299461,27544.437479605367
6299462,72135.73243132749
6299491,17010.89114905324
6299528,15891.174681634811
6299555,17532.07592609399
6299622,38275.02288770738
6299625,24561.44857018885
6299642,54672.414385184005
6299646,63107.384950357475
6299649,57343.026555720855
6299661,69282.74072738286
6299662,70227.03855229345
6299663,69282.74072738286
6299665,69924.59746665318
6299687,26320.326768362236
6299690,32088.027837373316
6299693,32492.581721873186
6299694,32088.615726417505
6299717,19171.68975370035
6299862,20620.22448842961
6300072,17989.174809880697
6300130,14144.083642915939
6300150,26245.19976151078
6300151,49911.890831277706
6300152,26405.655502128473
6300162,63353.49227038169
6300171,21712.5009535656
6300220,72485.5324959506
6300230,74537.34657211494
6300242,36251.692691276214
6300243,68070.70615770221
6300244,74066.40012446229
6300263,35380.29433935039
6300273,27112.14142374081
6300282,31350.25409734159
6300284,31113.791344560497
6300288,33720.16138342926
6300303,40684.582825602716
6300305,44959.72473142973
6300306,38274.12460183954
6300315,45091.08695333257
6300320,46832.34235988085
6300321,46634.177299802024
6300322,41070.651620908255
6300324,45918.03795784069
6300325,41109.839120908255
6300332,42375.76152027924
6300339,41109.839120908255
6300340,42375.76152027924
6300341,40576.788945191096
6300342,26646.00687599928
6300343,56095.56505310349
6300344,45904.64751352531
6300346,45911.61833249983
6300348,44893.593367224006
6300349,42375.76152027924
6300350,43336.31045421165
6300351,41803.523844562085
6300354,41842.711344562085
6300357,40576.788945191096
6300361,46622.577781829736
6300363,45822.660216137534
6300365,39165.38659637968
6300367,56423.366209223015
6300368,56793.63240858166
6300382,46523.0044548203
6300441,19915.678749053863
6300442,20371.468821548136
6300447,27277.275140730868
6300448,27225.04875265219
6300450,32498.237490616466
6300456,42965.48079158341
6300458,45823.21615736565
6300461,50127.31547192332
6300463,20199.721176450825
6300473,25150.78555979245
6300554,16799.34840608369
6300555,20833.008038517826
6300557,21229.159821588495
6300564,25836.221481773602
6300578,41383.2244052869
6300582,62284.28797043704
6300602,49498.05518947226
6300605,57350.05230880893
6300609,49214.46386845365
6300618,55835.57271924398
6300641,52511.345117777484
6300647,63130.33874991261
6300656,70131.92230764913
6300663,70534.90217329666
6300755,54290.180941392784
6300757,53578.07143284301
6300773,17584.733683344242
6300779,23290.9585014638
6300886,43481.01920143825
6300932,25660.81621311958
6300935,19097.197563238926
6300936,19707.405212731966
6300953,24469.52127502027
6300962,25785.83623276058
6300964,25036.996911723025
6300970,34786.83472882614
6300998,26047.420989451253
6301017,18980.765351892085
6301023,25377.7275677017
6301024,31817.200839261488
6301037,23231.648445986364
6301038,26475.708516990773
6301056,32766.4844032289
6301059,32921.859469235365
6301078,20649.174213758313
6301082,19487.121220866316
6301100,14845.06069614616
6301112,17554.241173743772
6301124,29559.856445950478
6301157,31257.712142726017
6301161,16421.43517715122
6301167,16158.602277804011
6301173,26615.87869147843
6301181,17019.240487563744
6301192,19747.6916775582
6301211,45991.802763117536
6301224,19724.953422506824
6301239,17076.07191227169
6301250,34722.72887077096
6301253,41430.8084192697
6301285,22183.225060981367
6301286,55209.60872392056
6301312,30048.913391597325
6301335,25108.047030315614
6301343,14962.329136488372
6301355,12913.133623815787
6301375,21317.970175061102
6301401,29123.843578295007
6301511,41209.09212409077
6301578,20935.773627980645
6301579,20740.19546482436
6301580,21424.299602048704
6301581,20218.226405708698
6301652,16609.445219423484
6301655,15206.69555984209
6301662,16382.856680767101
6301682,28256.76884889426
6301694,31430.508178850607
6301727,16287.428378260884
6301729,17482.027219813994
6301739,19144.20595748352
6301773,16226.182742020585
6301816,37495.44012255914
6301879,16951.356683846425
6301903,50470.099877090004
6301907,24204.924168272097
6301933,68120.74494483527
6301943,23211.446941781884
6301978,37446.99145592152
6302022,32480.26859652744
6302033,47419.501099599656
6302070,19341.889662178237
6302071,19161.90220270419
6302080,22413.99252198544
6302084,22561.12314355492
6302088,18878.485914452358
6302106,44898.606217372944
6302123,19974.422741517126
6302126,17397.968156292285
6302152,43521.24058700787
6302153,18969.105106268802
6302202,15398.542140958632
6302228,28366.95037051566
6302291,21393.172125204474
6302337,21947.215201770185
6302338,18974.663365367738
6302339,18853.464079414767
6302345,28300.98909091195
6302383,39857.066700571784
6302409,19608.79711513293
6302417,16630.975135324254
6302451,74512.31834168166
6302472,52013.5002527972
6302485,56041.816268932904
6302517,34745.031522331505
6302520,24861.280440778795
6302589,17179.467120812245
6302617,15271.525748742546
6302694,19018.420845291068
6302719,22807.203661575495
6302727,40551.57887985961
6302737,58188.0618304478
6302748,15357.925205556245
6302770,20377.778447734956
6302845,57894.22119091265
6302857,76885.93335317489
6302887,16872.658860031534
6302907,20318.340426078077
6302942,28168.63224702542
6302956,19724.30256736045
6302977,22936.549652037233
6302979,23151.166954748536
6302980,24293.397723706687
6302981,24293.397723706687
6302982,12798.237495864847
6302985,12798.237495864847
6302988,17567.82983560733
6302994,28788.4562029958
6303030,28415.999201664148
6303031,29785.256327145784
6303032,58745.89801708141
6303042,25984.851478399214
6303043,16551.915917844566
6303077,39360.36903104548
6303078,41943.46002321941
6303162,68162.78240635191
6303300,22090.253282012596
6303306,20425.560259980397
6303357,16197.227913303908
6303378,18025.812154677194
6303395,30944.343470113214
6303400,24072.606575988924
6303441,31056.597085901438
6303461,19205.069961615452
6303467,35403.152436323915
6303483,41175.57970036271
6303489,25663.88706420629
6303515,22408.795152899205
6303516,46908.79837457398
6303527,13954.050006476746
6303536,39170.98128799834
6303549,37806.95085088625
6303570,21844.27002680966
6303585,45953.81026463479
6303608,73240.57829224253
6303611,68871.3090806282
6303621,17262.607094686653
6303624,19044.48231151292
6303626,14125.648367338978
6303630,18737.01753342517
6303639,73696.99809344328
6303662,78182.89841225414
6303673,22355.559099262384
6303681,36284.804399366025
6303693,19416.63495888132
6303725,18617.512362398436
6303737,13920.889862169095
6303762,21120.482620778923
6303777,34126.434785370395
6303786,59168.4571087403
6303789,20578.11455825776
6303798,47131.991874526415
6303803,18464.978777950404
6303807,25285.339602815377
6303838,23175.34745368307
6303839,29099.975957873317
6303845,27326.94798600561
6303859,71278.66488901878
6303887,27118.674216375803
6303904,73470.3736954601
6303908,15264.125950287902
6303943,26289.814679203257
6303944,43156.3210586284
6303947,27623.029353327653
6303948,49920.55212644087
6303954,77106.904672206
6303986,27589.94275589548
6303988,30615.034836268536
6304012,16140.96383375477
6304013,30594.164506435907
6304014,29557.56123123246
6304018,28458.599834063953
6304019,28458.599834063953
6304020,30395.497753087304
6304023,30287.986723675538
6304026,30395.497753087304
6304032,31520.822053543343
6304035,27438.02466422854
6304036,26954.214803915926
6304039,26803.15345517405
6304042,30543.617008576366
6304047,29057.191378742446
6304053,34878.14287365425
6304064,28692.018378931163
6304071,26843.24187332733
6304076,26745.32577826602
6304084,20588.01395616947
6304098,27752.79494636987
6304102,43291.15503011439
6304107,42775.157576413505
6304127,48142.92189277905
6304131,65711.14534434273
6304135,73577.73306242483
6304139,48945.512031321785
6304140,48823.73804787726
6304141,47606.47053261544
6304155,26381.44914468238
6304157,26633.207441939005
6304177,28122.875030219595
6304179,26659.363459066488
6304184,17722.599218512398
6304193,39901.411675614916
6304199,42448.739521139505
6304202,46446.71365985277
6304203,40467.728108260235
6304207,65337.29543086955
6304210,62216.17796536409
6304212,70607.10715811707
6304225,18609.399197457285
6304235,20474.202043615885
6304239,21569.71665421361
6304241,23682.741089519375
6304243,23694.690619483274
6304248,34389.93496050335
6304249,22043.73088087826
6304250,22116.53230432406
6304256,34501.06557674665
6304260,23267.822274289385
6304264,22621.632543513926
6304267,37596.38044455786
6304278,37700.61484877068
6304284,24561.84524129316
6304285,26078.13296818063
6304298,17166.32675319702
6304300,48320.45264340944
6304309,37893.26141117916
6304313,42455.58026966189
6304314,40384.18535476609
6304315,16151.057635383604
6304316,41149.9903765563
6304317,41388.42993276142
6304318,43257.88419198573
6304319,40714.82163161812
6304321,43850.97686335995
6304322,47382.534967393316
6304339,26005.45913724626
6304343,21487.939101324326
6304348,25873.706014842915
6304359,34315.44174383751
6304360,26626.685487599687
6304361,30303.20670652304
6304380,33251.76907145467
6304389,29784.47190178142
6304393,24560.607984879178
6304394,35301.26955087827
6304399,24625.667116248856
6304405,26464.257312837522
6304413,26056.53703902401
6304421,27648.71796442157
6304423,28946.654509680047
6304429,35746.61351050053
6304438,33542.91350824317
6304440,25886.326407873803
6304443,34375.540580601686
6304446,36066.032687337436
6304450,27821.16689860089
6304461,27604.523879868026
6304480,33754.45872832362
6304486,32102.117214198555
6304494,41517.669903666785
6304496,28030.180174904304
6304500,36034.4494304961
6304505,26997.04986092464
6304508,29311.781959790278
6304509,25669.418652244964
6304515,24993.869784056275
6304517,36943.179733734825
6304523,34957.984261743855
6304530,35474.37376836302
6304539,36720.28204373105
6304552,49032.17555362694
6304554,58523.372303030665
6304562,29280.155990768264
6304568,32968.27449177457
6304570,48931.984292449386
6304571,47753.7434295455
6304575,48988.780751300816
6304580,35340.50565871694
6304584,57834.434711652444
6304586,59755.238473278994
6304587,25713.461558465824
6304589,58732.58338552677
6304596,54504.75408096718
6304600,32051.792001052858
6304602,52889.17649553807
6304604,52572.81187766299
6304611,57867.492481262445
6304619,62807.40761489896
6304622,36434.38307631859
6304635,57257.232537816584
6304638,49916.54206157387
6304640,48218.250184549586
6304645,44180.752490275205
6304647,52215.552739588624
6304650,56929.955111332725
6304667,52414.181007432824
6304676,46698.01694898716
6304677,33574.85933324495
6304691,77597.31401464895
6304692,26971.94267361944
6304698,24233.13583071544
6304699,17959.867316909458
6304708,28360.233750757023
6304710,21783.177715543497
6304728,65018.64559949271
6304732,20429.36651777641
6304735,23065.789410640056
6304742,22442.82959506088
6304764,32436.633480932673
6304770,58011.81165552747
6304795,19246.797402943957
6304800,20744.993681447308
6304809,68428.8367883438
6304813,66996.92322811301
6304817,77032.70425684612
6304818,77822.73710032742
6304834,25331.995308053476
6304835,27425.90469170903
6304838,49257.560913142566
6304842,36991.58113424729
6304852,66882.42661261142
6304853,67412.00757687059
6304857,66997.37414193395
6304866,44551.826803016935
6305031,25097.12274121511
6305203,15728.37910628342
6305323,29694.111364096472
6305438,27341.349828235252
6305505,23394.498086689677
6305507,27909.523029900105
6305535,28024.8193196107
6305540,25343.261554435572
6305560,39075.37800674854
6305594,54857.29396615635
6305670,34200.78477682906
6305683,19486.323800686623
6305688,21124.02430045502
6305735,35494.904068885284
6305739,39553.91087532798
6305795,75289.64745982082
6305805,39873.15362795628
6305827,59483.18385671834
6305873,69334.6998198176
6305891,34916.417245799494
6305893,18804.240835556662
6305914,28065.062880790105
6305920,48447.02077552666
6305927,40319.94573014563
6305938,49983.699367767884
6305941,49950.07336172293
6305947,45415.57335006606
6305948,54693.726442442065
6305958,55813.27888722146
6305979,67125.5017797884
6305988,58560.81400308044
6305989,67833.12026633331
6305995,68229.8617610186
6305996,68670.49964743714
6306018,61864.6231352318
6306030,62512.83039498661
6306043,66406.00868226707
6306044,61359.25185528166
6306056,66534.59242394475
6306078,61847.251000573815
6306086,58648.907978039686
6306142,18608.028722539
6306150,18608.028722539
6306170,16483.790683094838
6306196,67028.34286777342
6306202,72100.35426092325
6306204,71764.649361224
6306305,74929.74293085877
6306326,76476.92244033705
6306431,34706.81751862659
6306449,36101.77595545056
6306480,73661.27608190534
6306483,61910.90535886582
6306487,72762.38916413486
6306488,73030.67154110216
6306506,67645.64448150317
6306519,32090.75148870339
6306522,38018.58862794552
6306529,37666.958094557915
6306555,46658.60901476185
6306556,68910.62222881822
6306572,71428.59350156855
6306604,69693.04476205414
6306605,69482.25035337207
6306611,73424.51885065876
6306614,24674.710665588846
6306615,25361.738800914383
6306616,27702.28144251852
6306619,27940.13380885226
6306620,27425.95100691899
6306621,29040.00401388229
6306625,25297.888863276803
6306636,30924.69243767429
6306638,34469.03863741616
6307450,72299.34108387018
6307718,36085.18809152685
6307720,69236.548995906
6307723,65477.69999214058
6307728,69693.04476205414
6307730,40325.61070296365
6307731,32182.17590852172
6307822,28589.149868239958
6307919,25955.134400380677
6307925,17334.81639619532
6308037,53597.1884501881
6308185,26542.78820914845
6308193,13082.866574010648
6308281,13394.414810658835
6308315,17541.751615574212
6308320,14754.631471810007
6308322,12911.65819242022
6308323,13205.1239425779
6308413,28452.789737105235
6308654,19853.702979459962
6309766,12353.446044960929
6309808,16531.85606539387
6309826,16073.314955395621
6309828,16073.314955395621
6309835,12769.449492409793
6309840,13259.589515909309
6309847,12547.539468034953
6309866,15103.468346088983
6309869,13317.852802525298
6309872,14448.21110600107
6309887,17410.358424302925
6309892,19164.321799693753
6309895,17058.623695235507
6309904,20323.16494932846
6309905,14167.472680114972
6309913,13764.969563416958
6309914,13754.451156694486
6309928,15220.596257730436
6309934,17250.257726870765
6309935,17177.17107779685
6309938,16546.602273158678
6309947,15968.955902552276
6309950,18943.6562247257
6309952,15238.857908021997
6309954,12813.64488984042
6309958,14299.975930369426
6309980,15914.755657966676
6309985,16709.849065997307
6309990,16788.809296954867
6309993,16851.60785881612
6309994,16020.3660302768
6309996,15924.74745529191
6309998,19234.7557235742
6310008,18678.513769272926
6310027,16059.754716988038
6310028,16653.760943384892
6310033,19001.298993498196
6310034,16719.93697722302
6310067,21727.427017736605
6310071,26515.3620925315
6310080,22026.899703913914
6310089,22819.492633288948
6310163,10491.639075347714
6310167,20177.98058056618
6310180,17310.687898768
6310198,12228.826669901264
6310205,10843.562127951334
6310214,11055.184840608563
6310217,11015.710220652034
6310218,10740.828744740207
6310226,10859.64774258172
6310245,22909.73655907174
6310249,10834.648231091345
6310253,11197.118583765554
6310256,10724.374561778326
6310260,10864.759211823102
6310266,10464.687886543554
6310272,12424.627058979993
6310295,10638.804482101568
6310310,10910.560313713953
6310311,10588.867060854607
6310314,10574.04291820397
6310328,12153.113753043148
6310331,12544.395972993518
6310337,12174.202016515412
6310351,10622.192361390973
6310360,10807.942227492236
6310386,10534.562712233117
6310389,13983.172520071585
6310405,12667.721018110147
6310413,12379.869805224824
6310416,12170.294725365138
6310429,13066.582996011162
6310431,12252.294063248355
6310433,12475.234601171185
6310436,13960.33648588632
6310438,13887.16826751208
6310446,13922.495244839462
6310449,13737.685742223422
6310452,15908.397375959681
6310455,14791.466632012438
6310458,10567.990382340107
6310460,15387.23371031477
6310465,11145.659186297007
6310471,10862.348654026146
6310472,10623.75636194626
6310484,10788.080857259974
6310490,10967.019624931878
6310491,11745.47547370991
6310494,11783.01823673766
6310506,12672.237643069879
6310511,11628.82467298799
6310526,11406.843344780955
6310530,11410.846098888698
6310532,11726.114982598998
6310540,19603.095337434326
6310543,12929.717917791377
6310567,11630.213319872579
6310578,13480.495964126525
6310580,11686.258533229297
6310588,12646.544969337067
6310592,13175.208166132517
6310593,13073.179098379604
6310594,13859.179176061047
6310600,13261.043962511956
6310602,9671.173122648052
6310608,12943.589754992894
6310616,14764.882036775238
6310619,14791.837034036307
6310620,15620.80295438646
6310622,14639.985708278731
6310628,14756.13485876727
6310629,15578.742644527409
6310632,16383.087774225245
6310633,17826.533647248878
6310634,11430.65978814977
6310635,17358.32905655304
6310636,19607.180658487887
6310642,15479.430244913015
6310644,18010.917478079566
6310647,10766.988629002586
6310648,12965.822145546357
6310651,12552.177831947705
6310652,9666.219340689764
6310656,12533.93230617167
6310662,12664.73063170621
6310671,11451.644205304447
6310682,12882.879405826112
6310689,12991.910663430404
6310690,11306.00452650359
6310691,11483.823556823736
6310692,11370.033033640904
6310696,14664.138050946713
6310697,10662.402494563243
6310706,15322.55588319549
6310709,14512.76115222594
6310712,15747.816588964974
6310715,17064.86176999752
6310720,15574.399539991948
6310730,15479.430244913015
6310735,16286.019095141553
6310737,16473.20734206192
6310756,16078.964291728513
6310758,15794.528281576819
6310785,12125.287874880316
6310787,11937.007549855161
6310788,12549.067480382324
6310789,12168.069719846779
6310791,12995.493741825141
6310794,12379.533113131887
6310797,14085.4034416607
6310805,12387.124002558417
6310806,13809.723726459266
6310810,12078.551671701407
6310811,12229.780064595036
6310813,12233.378491099349
6310814,12474.954564536074
6310815,14558.375969504505
6310817,14092.915590819577
6310821,10675.061325514787
6310823,10785.808495875845
6310825,14366.293387367847
6310827,15084.527017820172
6310831,14543.348441050122
6310834,15217.416701368198
6310835,14681.431982086342
6310840,15112.475110066152
6310841,17948.370240980505
6310845,15250.365487975354
6310849,15173.476691605352
6310880,13340.643791924453
6310891,10540.579092017528
6310892,13482.63021985048
6310893,13699.232528518958
6310895,13642.160388295135
6310897,13679.90719295703
6310898,14380.157717768854
6310901,15143.34933869691
6310902,10041.489611505904
6310904,16105.961809491757
6310907,14628.909553261483
6310908,14676.070922976773
6310911,17200.285251094734
6310927,14592.261780975332
6310928,14571.394491470788
6310933,15335.761023199511
6310936,15396.55123732129
6310940,17375.998989462983
6310946,13289.90940457402
6310948,15566.963855095964
6310949,16819.2608567973
6310953,17216.555716611823
6310959,16662.549857123064
6310962,13597.824984450646
6310964,13557.962033148608
6310965,14963.580156602291
6310969,14129.377065982606
6310970,13532.12423552956
6310976,15235.758207434916
6310979,16389.41617551253
6310980,14143.250557523052
6310981,15215.49674094902
6310983,17273.73252692604
6310986,17030.34175196493
6310988,17247.08921034111
6310991,17169.922580571816
6311001,20677.117572496707
6311005,18110.485104202147
6311019,12045.514396775674
6311028,17128.57052679089
6311047,15182.812174158147
6311050,16454.95869381382
6311055,17731.237748731637
6311056,17716.58015781813
6311057,24598.513168587677
6311065,17929.141517471984
6311073,15861.636779541464
6311078,16399.182972809427
6311079,16407.628284459766
6311083,16228.245196208294
6311088,16221.285803271114
6311100,18858.307505667166
6311102,18400.427148045204
6311106,18780.372398196112
6311115,15126.990513862862
6311122,17133.00565900169
6311123,17081.420461326128
6311143,20185.568697139377
6311191,25505.790068512557
6311195,15635.361822625378
6311198,18403.630599783566
6311201,15661.506355195026
6311230,17269.94619905837
6311231,17935.097568280675
6311232,17526.59679391111
6311244,18042.224332086033
6311253,19385.07022262173
6311260,11355.634059464955
6311267,20850.529438396545
6311270,20648.587039252387
6311273,20827.32228356695
6311275,11302.430301734541
6311278,16086.381663455299
6311279,15910.615915881159
6311281,15463.943215836862
6311284,17676.714822756305
6311288,15606.362932841666
6311289,15478.8424205245
6311292,16116.72678176578
6311293,15478.8424205245
6311295,15851.494748818437
6311304,15826.346437424125
6311307,18446.745275386005
6311308,16686.966318666375
6311310,16490.259685936348
6311314,16491.34369190716
6311317,16595.70752465202
6311318,19858.186077624247
6311325,16438.268848631014
6311326,16839.33558105257
6311329,16663.361508333313
6311331,16663.361508333313
6311332,16663.361508333313
6311333,16663.361508333313
6311334,16663.361508333313
6311335,16663.361508333313
6311337,16663.361508333313
6311338,16438.268848631014
6311339,16891.316601630635
6311343,16732.775787258674
6311345,18291.203628155963
6311349,18291.203628155963
6311355,16438.268848631014
6311364,16997.613455446623
6311375,16144.892572665656
6311376,16266.49748396304
6311402,17195.70329262444
6311403,17682.152466723295
6311408,17444.46020969176
6311413,19432.144089954683
6311416,16683.317368625558
6311423,20804.13904187873
6311436,18651.055858671014
6311444,19915.581719286223
6311449,13592.807865549616
6311451,18301.98086352225
6311453,20069.661315088662
6311458,19826.169140197075
6311464,18236.307259024183
6311465,19720.158920759528
6311470,17918.594442775353
